tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
7620,A公司,系列A,系列A-0721-L,6/18/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",显示不稳定,通電不顯示,T1,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒壞,應用-接線錯誤,客戶應用
7623,A公司,系列A,系列A-0721-L,6/7/24,NA,NA,料號NA,A已導入, RD端跟產線溝通後，已導入應對措施，在生產時，一個B3A-P會分配三個連續的MAC Address，具體導入週次為2349。,编码器异常,伺服功能正常,不能攔截,CASE,CASE,铭板,铭板使用錯誤,製程-組立,製程問題
7626,D公司,系列A,系列A-0721-F,6/13/24,無,無,料號無,A已導入,"	
1.對作業員重新進行教育訓練，發現打偏時拿出檢查---MFG 王雪影 23/12/7
2.定義OI檢查項目，要求該站人員鎖完螺絲后順檢該位置---IE 郭林凱 23/12/7
3.定義OI檢查項目，總檢人員檢查完成後打點確認--- IE 郭林凱 23/12/7
4.OI定義鎖螺絲順序，優先鎖附無電阻一側3顆螺絲，再接著鎖附有電阻一側螺絲- IE 郭林凱 ---23/12/31
再发预防：OI水平展開同系列同馬力A2產品，全部對此位置打點確認，防止此問題重複發生。",报警,IGBT擊穿,T1,Power Board,INVERTER,DPM1,IGBT炸,原因不明,功率模組
7629,H公司,系列A,系列A-1521-L,6/14/24,NA,NA,料號NA,X無對策,客户宣导,烧坏,通電報警AL016,T1,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒壞,應用-接線錯誤,客戶應用
7632,I公司,系列A,系列A-0421-L ,6/17/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"	
1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",报警AL09F 电容充电异常,电压侦测异常,T1,Control Board,"External Connector (CN1, CN2…)",J6,CN2接口開裂,應用-外力損壞,客戶應用
7635,O公司,系列A,系列A-0421-L ,6/6/24,無,無,料號無,W未導入,"2024.6.6已同步和MQA確認，並有郵件寄出，截止6.15目前還沒收到MQA回復對策
SQA人員持續追蹤中
",无显示,无显示,不能攔截,Power Board,INVERTER,DPM1、DZD3,过流,原因不明,功率模組
7638,L公司,系列A,系列A-1521-E,6/6/24,DKx,DKx,料號3076690846,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子台
生效周次預計2401周成品序號之後",DO无输出,Q13擊穿,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
7641,D公司,系列A,系列A-0421-F,6/7/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",过电流,金属丝,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
7644,S公司,系列A,系列A-0421-L,6/7/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",检测维修,帶馬達報警ALC31,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7647,C公司,系列A,系列A-0421-L,6/7/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",信号不亮,通電不顯示,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組
7650,A公司,系列A,系列A-0421-F,6/11/24,Cxx,MxxM010Z200ECAZ,料號140103320014,A已導入,已移除CapXon电容,无显示,无显示,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組
7653,D公司,系列A,系列A-0421-F,6/11/24,Cxx,MxxM010Z200ECAZ,料號140103320014,A已導入,已移除CapXon电容,接口不良,J6損壞,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用
7656,L公司,系列A,系列A-1521-E,6/2/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",通讯异常,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組
7659,Q公司,系列A,系列A-0421-E,5/29/24,無,無,料號無,G對策導入后再發,伺服外殼黏貼PULSE INPUT接線圖 ,AL001，另外怀疑5V芯片有问题,P对W短路,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
7662,J公司,系列A,系列A-0421-L,5/13/24,NA,NA,料號NA,X無對策,"
",一直报电容充电异常,"P对U OPEN,N对W短路",T1,Power Board,Brake Circuit,"DQ2,DRLY1,DR28",輸入過壓導致DQ2擊穿,應用-輸入電壓,客戶應用
7665,A公司,系列A,系列A-0421-L,5/13/24,NA,NA,料號NA,X無對策,"
",無,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,无,功能正常、通讯正常,無法重現不良,CND
7668,A公司,系列A,系列A-0421-F,6/7/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL003,金属屑污染,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7671,L公司,系列A,系列A-0421-E,6/3/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",其他(通讯异常),DR28过热,不能攔截,Power Board,INVERTER,DPM1,IGBT pin13~21漏焊,製程-焊錫,製程問題
7674,L公司,系列A,系列A-0421-E,6/12/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",无通讯,DQ2擊穿,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7677,L公司,系列A,系列A-0421-E,6/7/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(通讯异常),IGBT 损坏,T1,Control Board,DC-DC Power Circuit,U42,U42擊穿,Txx62569問題,材料問題
7680,L公司,系列A,系列A-0421-E,6/12/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",其他(通讯异常),IGBT N對U短路,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7683,L公司,系列A,系列A-0421-E,6/6/24,NA,NA,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",其他(数显屏无显示),J10 PAD 断,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2击穿,Txx62569問題,材料問題
7686,D公司,系列A,系列A-0421-F,6/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",顯示異常;,伺服功能正常,不能攔截,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7689,B公司,系列A,系列A-1021-L,6/3/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",启动电阻坏,DR28開路，DRLY1損壞,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7692,N公司,系列A,系列A-0721-L,6/4/24,NA,NA,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞  2024/6/20
",螺丝滑牙,R相螺絲滑牙,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7695,D公司,系列A,系列A-0421-F,5/31/24,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",顯示異常;,U21損壞,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組
7698,L公司,系列A,系列A-0421-L,6/4/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",其他(周转机还回),伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7701,G公司,系列A,系列A-0421-L,5/20/24,LLx,無,料號140164701055,W未導入,"将LLx品牌电容移除代用料列表，B2 2kW以下都拿掉DC211, DC217 ECN:126A-227039
产线未改OI，一直混料",按键坏,按键坏,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
7704,A公司,系列A,系列A-1021-L,5/20/24,LLx,無,料號140164701055,W未導入,"将LLx品牌电容移除代用料列表，B2 2kW以下都拿掉DC211, DC217 ECN:126A-227039
产线未改OI，一直混料",检测维修,通電不顯示,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,S相端子螺絲損壞,應用-外力損壞,客戶應用
7707,C公司,系列A,系列A-0421-L,5/31/24,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",应该是CN2接头有问题  报警AL011 线检查过没有问题,U21損壞,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2击穿，Pin4-2击穿,Txx62569問題,材料問題
7710,C公司,系列A,系列A-1521-L,5/31/24,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",主轴伺服报警,通電不顯示,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7713,D公司,系列A,系列A-0721-F,5/2/24,STx,Txx842AD8TR,料號2510069214,X無對策,"	
",AL001,DQ2打火,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2击穿，Pin4-2击穿,Txx62569問題,材料問題
7716,J公司,系列A,系列A-1021-L,5/27/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",电源220V短路,IGBT炸，DR58炸,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7719,L公司,系列A,系列A-0721-E,5/27/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",无通讯,DQ2擊穿,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7722,D公司,系列A,系列A-0421-F,5/27/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",过电流,大量金属丝,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7725,D公司,系列A,系列A-0421-F,7/24/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,烧坏,DQ2打火,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7728,L公司,系列A,系列A-0721-E,7/22/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,无通讯,DQ2擊穿,T1,Power Board,Brake Circuit,回生电阻,回生电阻烧,原因不明,原因不明
7731,L公司,系列A,系列A-0721-E,7/22/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,无通讯,DQ2擊穿,T1,Power Board,SPS Circuit,"DU1，DD1，DR1，DT1，IGBT,DQ2,DR300,铜箔","DU1擊穿，DD1擊穿，DR1開裂損壞，DT1打火,IGBT控制侧击穿，刹车晶体击穿，铜箔翘皮",原因不明,原因不明
7734,L公司,系列A,系列A-0721-L,7/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",客戶反映驅動器反饋問題,伺服功能正常,不能攔截,Control Board,DSP Circuit,U1,U1焊錫不良,製程-焊錫,製程問題
7737,K公司,系列A,系列A-0421-F,7/9/24,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",其他(AL006无法消除),伺服功能正常,不能攔截,Power Board,DCBUS Capacitor,DC83,DC83鼓包,應用-輸入電壓,客戶應用
7740,Y公司,系列A,系列A-1021-L,7/15/24,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",AL001,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7743,K公司,系列A,系列A-0421-L,7/19/24,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,炸机.,varistor炸,T1,Power Board,INVERTER,IGBT,IGBT漏焊,製程-焊錫,製程問題
7746,K公司,系列A,系列A-1521-F,7/19/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,炸机 整流,DD22擊穿，輸入端子熔損,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
7749,D公司,系列A,系列A-0721-F,7/19/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",黑屏,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7752,P公司,系列A,系列A-0721-L,7/19/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL006报警,通電報警AL006,T1,Power Board,SPS Circuit,DR1,DR1開裂損壞，污染,環境-污染,客戶環境
7755,D公司,系列A,系列A-0421-F,7/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",低电压报警,整流子打火,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
7758,D公司,系列A,系列A-0421-F,7/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",滑丝,R相端子螺絲損壞,T1,Power Board,INVERTER,"DPM1,DD22",IGBT炸，DD22擊穿,原因不明,功率模組
7761,D公司,系列A,系列A-0421-F,7/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",AL1400,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7764,D公司,系列A,系列A-0421-F,7/10/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL083,整流子锁裂/IGBT锁伤,T1,Display Board,Keypad Circuit,BSW1,外力損壞,設計-機構,設計問題
7767,L公司,系列A,系列A-0421-E,7/15/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",烧坏,DQ2擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7770,D公司,系列A,系列A-1021-E,7/15/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",烧坏,DC82、DC83鼓包，控制板為AB機，C128碎件,T1,Power Board,DCBUS Capacitor,DC3、DC52、DC53,DC3，DC52，DC53電容鼓包,應用-輸入電壓,客戶應用
7773,L公司,系列A,系列A-0421-E,7/17/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",烧坏,DQ2擊穿,T1,Power Board,DCBUS Capacitor,DC3、DC52、DC53,DC3，DC52，DC53電容鼓包,應用-輸入電壓,客戶應用
7776,L公司,系列A,系列A-0421-E,7/17/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,烧坏,DQ2擊穿,T1,Power Board,DCBUS Capacitor,DC82、DC83、DC84,DC82，DC83，DC84電容鼓包,應用-輸入電壓,客戶應用
7779,A公司,系列A,系列A-0721-L,7/16/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,检测维修,通電不顯示,T1,Control Board,ETHERCAT Circuit,R260,3000,設計-通訊電路,設計問題
7782,J公司,系列A,系列A-0721-L,7/16/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,AL09F,偶發VBUS電壓跌落,不能攔截,Control Board,ETHERCAT Circuit,R260,3000,設計-通訊電路,設計問題
7785,O公司,系列A,系列A-0421-L,7/15/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,无显示,无显示,B/I,Control Board,ETHERCAT Circuit,R260,3000,設計-通訊電路,設計問題
7788,B公司,系列A,系列A-0421-M,7/11/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",使能之后出现22号报警,上电使能后报AL022,T1,Power Board,INVERTER,DPM1,IGBT炸,原因不明,功率模組
7791,J公司,系列A,系列A-0421-L,7/18/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",CN1刹车引脚输出异常，电机刹车无法打开。,DO3異常,T1,Power Board,INVERTER,DPM1,过流,原因不明,功率模組
7794,B公司,系列A,系列A-0421-E,7/12/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",模块坏,IGBT P對U短路,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2击穿，Pin4-2击穿,Txx62569問題,材料問題
7797,B公司,系列A,系列A-0421-L,7/9/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(驱动器上电使能报警AL022),RT/L1L2上电使能后报AL022,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2击穿，Pin4-2击穿,Txx62569問題,材料問題
7800,H公司,系列A,系列A-0121-L,7/11/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,报RL011,上電報警AL011,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，Pin4-2击穿,Txx62569問題,材料問題
7803,A公司,系列A,系列A-0721-L,7/11/24,無需填寫,无,料號无,A已導入,"正常焊接零件，治具5V上電??,??量測3.3V&1.2V測試點---2024/4/17",烧坏,通電不顯示,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿,Txx62569問題,材料問題
7806,D公司,系列A,系列A-0421-F,7/10/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,不显示,3.3V输出端只有0.9左右输出,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿,Txx62569問題,材料問題
7809,A公司,系列A,系列A-0421-L,7/8/24,無,無,料號無,X無對策,客責，上錯電,IGBT过热,DR27外力損壞,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2击穿,Txx62569問題,材料問題
7812,X公司,系列A,系列A-0421-L,7/4/24,無,無,料號無,X無對策,客户应用相关，非产品硬体功能,开机一会就报警,伺服功能正常,不能攔截,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7815,Q公司,系列A,系列A-0421-E,7/9/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,AL003,IGBT U上橋擊穿,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7818,C公司,系列A,系列A-0421-L,7/4/24,無需填寫,无,料號无,A已導入,"正常焊接零件，治具5V上電??,??量測3.3V&1.2V測試點---2024/4/17",ALC31,V相输出缺相,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7821,G公司,系列A,系列A-0721-L,7/9/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,输入坏,DD23、DD22的正負極針腳打火,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿，pin4-2击穿,Txx62569問題,材料問題
7824,G公司,系列A,系列A-0421-L,7/9/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,ALC31报警,IGBT PIN腳漏焊,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2击穿,Txx62569問題,材料問題
7827,P公司,系列A,系列A-0421-L,7/9/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,无显示,无显示,B/I,Power Board,INVERTER,DPM1,IGBT击穿,原因不明,功率模組
7830,D公司,系列A,系列A-0421-F,7/9/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,编码接口坏,J6損壞,T1,Power Board,DCBUS Capacitor,DC83,DC83鼓包,應用-輸入電壓,客戶應用
7833,D公司,系列A,系列A-0421-F,7/9/24,BLx,Mxx-7840-560E,料號2310101017,W未導入,長期對策：修改750w~1.5kw DPH16  PCB layout Foot print與400w相同,编码接口坏,J6損壞,T1,Power Board,INVERTER,DPM1,報警AL001,原因不明,功率模組
7836,G公司,系列A,系列A-0721-L,7/4/24,無需記錄,无,料號无,A已導入,"正常焊接零件，治具5V上電??,??量測3.3V&1.2V測試點---2024/4/17",输出坏,IGBT鎖裂,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7839,K公司,系列A,系列A-0721-L,7/2/24,無需填寫,无,料號无,A已導入,"正常焊接零件，治具5V上電??,??量測3.3V&1.2V測試點---2024/4/17",报011,U21損壞,T1,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒壞,應用-接線錯誤,客戶應用
7842,E公司,系列A,系列A-0721-F,7/2/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",报警,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7845,P公司,系列A,系列A-0721-M,7/5/24,無,無,料號無,A已導入,針對系统受干扰误跳AL083，修改相关韧体，开启 GPIO滤波，台达工厂W2408周之后生产伺服导入GPIO滤波功能,001报警,V上橋擊穿,T1,Control Board,"External Connector (CN1, CN2…)",J6,CN2接口損壞,應用-外力損壞,客戶應用
