tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
7335,D公司,系列A,系列A-0421-F,2024-03-18,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,"External Connector (CN1, CN2…)",應用-外力損壞,客戶應用,CN2,CN2,85,85,DQ2打火,DQ2打火,J6端子CN2口開裂,J6端子CN2口開裂
7338,C公司,系列A,系列A-0421-L,2024-03-23,無需記錄,無,料號無,A已導入,导入V3206sub9489cpld34轫体,T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,驱动器螺丝滑牙,驱动器螺丝滑牙,R螺絲滑牙,R螺絲滑牙,测试probe导致pad crack,测试probe导致pad crack
7341,A公司,系列A,系列A-0421-L,2024-03-19,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",T1,Power Board,INVERTER,原因不明,功率模組,"DR58,DPM1,DD21,DD22","DD21,DD22,DPM1,DR58",无显示,无显示,通電不顯示,通電不顯示,DR58炸裂，IGBT、DD21、DD22擊穿,"DR58炸裂,IGBT,DD21,DD22擊穿"
7344,C公司,系列A,系列A-0421-L,2024-03-18,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,功能正常,功能正常,不通电,不通电,DD22、DD23打火,"DD22,DD23打火",功能正常,功能正常
7347,L公司,系列A,系列A-0721-E,2024-03-14,FUx,FxxP30XSD060-50,料號8216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,IGBT GATE Circuit,應用-外力損壞,客戶應用,DPH9,DPH9,其他(11报警),其他(11报警),报警AL011,报警AL011,DPH9光耦PIN被劃斷,DPH9光耦PIN被劃斷
7350,D公司,系列A,系列A-0421-E,2024-03-06,無,無,料號無,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,锁不紧,锁不紧,U相螺丝滑牙,U相螺丝滑牙,DC3鼓包,DC3鼓包
7353,B公司,系列A,系列A-0421-E,2024-03-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Other,應用-輸入電壓,客戶應用,無,無,上电没反应,上电没反应,通電不顯示,通電不顯示,無,無
7356,B公司,系列A,系列A-0421-L,2024-03-08,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DR28、DPM1,"DPM1,DR28",按鈕壞,按鈕壞,BSW1、BSW2損壞,"BSW1,BSW2損壞",軟起電阻DR28燒壞，IGBT炸,"軟起電阻DR28燒壞,IGBT炸"
7359,C公司,系列A,系列A-0421-L,2024-03-14,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,INVERTER,原因不明,功率模組,DR58、DPM1、DD22,"DD22,DPM1,DR58",针扣不能用,针扣不能用,伺服功能正常,伺服功能正常,DR58炸，IGBT炸，整流子DD22擊穿,"DR58炸,IGBT炸,整流子DD22擊穿"
7362,D公司,系列A,系列A-0421-F,2024-03-16,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DR28、DR42、DPM1、DD22、DD23,"DD22,DD23,DPM1,DR28,DR42",低电压,低电压,DD22、DD23打火,"DD22,DD23打火",軟起電阻DR28燒，DR42炸，IGBT炸，整流子DD22、DD23擊穿,"軟起電阻DR28燒,DR42炸,IGBT炸,整流子DD22,DD23擊穿"
7365,L公司,系列A,系列A-0421-E,2024-03-13,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,INVERTER,原因不明,功率模組,DR42、DPM1,"DPM1,DR42",乱码异常,乱码异常,通電報警AL521,通電報警AL521,DR42炸，IGBT炸，V BUS電壓偵測異常，5VD_GD短路,"DR42炸,IGBT炸,V BUS電壓偵測異常,5VD_GD短路"
7368,A公司,系列A,系列A-0421-L,2024-03-15,无损坏材料,无损坏材料,料號无损坏材料,W未導入,"1.DSP GPIO开数位滤波——验证中。
2.C103 100pF改33pF——验证中
3.CLK 20MHz改为10MHz——韧体修改中",不能攔截,Power Board,INVERTER,原因不明,功率模組,DD22、DD23、DR28、DPM1,"DD22,DD23,DPM1,DR28",刹车坏,刹车坏,伺服功能正常,伺服功能正常,R相輸入端到Varistor的銅箔翹皮，整流子DD22、DD23擊穿，軟起電阻DR28燒，IGBT炸,"R相輸入端到Varistor的銅箔翹皮,整流子DD22,DD23擊穿,軟起電阻DR28燒,IGBT炸"
7371,S公司,系列A,系列A-0721-L,2024-03-11,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Power Board,INVERTER,原因不明,功率模組,DD22、DR28、DR42、DPM1,"DD22,DPM1,DR28,DR42",报L09F,报L09F,IGBT擊穿,IGBT擊穿,整流子DD22擊穿，軟起電阻DR28燒，DR42炸，IGBT炸,"整流子DD22擊穿,軟起電阻DR28燒,DR42炸,IGBT炸"
7374,D公司,系列A,系列A-0421-F,2024-03-14,DKx,無,料號無,A已導入,"E3機種: 按鍵由德利威->瑞澤 , 按鍵高度由10mm->9.5mm
B3機種: 按鍵由圜達->瑞澤 , 按鍵高度維持不變10mmE3: 新料3000612200: 2023/07/01導入
B3: 新料3000615300: 2024/01/01導入",T1,Power Board,INVERTER,原因不明,功率模組,DD22、DPM1,"DD22,DPM1",低电压,低电压,DD22、DD23打火,"DD22,DD23打火",整流子DD22擊穿，IGBT炸,"整流子DD22擊穿,IGBT炸"
7377,S公司,系列A,系列A-1021-L,2024-03-13,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,驱动不带负载上电报06过载,驱动不带负载上电报06过载,IGBT擊穿,IGBT擊穿,DC3鼓包,DC3鼓包
7380,W公司,系列A,系列A-0121-E,2024-03-12,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,無法顯示,無法顯示,通電不顯示,通電不顯示,过流,过流
7383,C公司,系列A,系列A-0121-L,2024-03-13,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",不能攔截,Can Not Duplicate,Other,應用-輸入電壓,客戶應用,無,無,刚开机可以运行，久了就不动，给脉冲也不动，没有故障码,"刚开机可以运行,久了就不动,给脉冲也不动,没有故障码",通電一段時間後死機，重啟不顯示,"通電一段時間後死機,重啟不顯示",無,無
7386,L公司,系列A,系列A-0421-E,2024-03-13,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,烧坏,烧坏,DQ2擊穿,DQ2擊穿,过流,过流
7389,L公司,系列A,系列A-0421-E,2024-03-14,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,烧坏,烧坏,DQ2擊穿,DQ2擊穿,無,無
7392,A公司,系列A,系列A-1021-E,2024-03-06,Vxx,Vxx12PMA035M7,料號216475490002,G對策導入后再發,現場負載限制在100%依然會損壞,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,无显示,无显示,上电无显示,上电无显示,L1C相端子螺絲損壞,L1C相端子螺絲損壞
7395,L公司,系列A,系列A-0421-E,2024-03-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,烧坏,烧坏,DQ2擊穿,DQ2擊穿,伺服功能正常,伺服功能正常
7398,H公司,系列A,系列A-1521-L,2024-03-11,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,U25、R254、R255、C707,"C707,R254,R255,U25",無顯示,無顯示,DSP問題，DSP_CLK腳位低阻抗,"DSP問題,DSP_CLK腳位低阻抗",U25 擊穿，R254、R255阻值變大，C707打火,"U25 擊穿,R254,R255阻值變大,C707打火"
7401,L公司,系列A,系列A-1521-E,2024-03-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,AL083,AL083,DZD9異常發熱，量測兩端電壓為7.5V（正常為15V）,"DZD9異常發熱,量測兩端電壓為7.5V（正常為15V）",无,无
7404,C公司,系列A,系列A-0121-L,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21,U21,AL011,AL011,帶馬達報警AL011,帶馬達報警AL011,U21軟擊穿,U21軟擊穿
7407,H公司,系列A,系列A-0121-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC83、DC3,"DC3,DC83",烧坏,烧坏,通電報警AL085,通電報警AL085,輸入過壓,輸入過壓
7410,A公司,系列A,系列A-0721-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,VARISTOR,應用-輸入電壓,客戶應用,DVAR1,DVAR1,黑屏,黑屏,无故障,无故障,VARISTOR炸,VARISTOR炸
7413,A公司,系列A,系列A-0721-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Pulse Input Circuit,製程-缺件/撞件,製程問題,C707,C707,黑屏,黑屏,无故障,无故障,C707碎件打火,C707碎件打火
7416,A公司,系列A,系列A-0721-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,黑屏,无故障,无故障,無,無
7419,A公司,系列A,系列A-0721-E,2024-03-07,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC83,DC83,黑屏,黑屏,无故障,无故障,DC83鼓包,DC83鼓包
7422,A公司,系列A,系列A-0721-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Display Circuit,製程-組立,製程問題,Q9,Q9,黑屏,黑屏,无故障,无故障,Q9 碎件,Q9 碎件
7425,A公司,系列A,系列A-0721-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DD22、DD23、DPM1,"DD22,DD23,DPM1",黑屏,黑屏,无故障,无故障,DD22、DD23擊穿，IGBT U對P擊穿,"DD22,DD23擊穿,IGBT U對P擊穿"
7428,A公司,系列A,系列A-0721-L,2024-03-07,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",B/I,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,"R252,R253",检测维修,检测维修,无显示,无显示,R252、R253燒壞,"R252,R253燒壞"
7431,B公司,系列A,系列A-1021-L,2024-03-07,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(上电没反应),其他(上电没反应),按钮壞,按钮壞,伺服功能正常,伺服功能正常
7434,S公司,系列A,系列A-0721-L,2024-03-07,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报AL09F，需要技术检测,"报AL09F,需要技术检测",DQ2击穿,DQ2击穿,無,無
7437,Q公司,系列A,系列A-0421-E,2024-03-07,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏，批次问题，请换新,"黑屏,批次问题,请换新",通電不顯示,通電不顯示,無,無
7440,Q公司,系列A,系列A-0421-E,2024-03-05,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,Digital Output Circuit,應用-接線錯誤,客戶應用,Q16,Q16,黑屏，批次问题，请换新,"黑屏,批次问题,请换新",通電不顯示,通電不顯示,Q16擊穿,Q16擊穿
7443,A公司,系列A,系列A-0121-E,2024-03-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,Can Not Duplicate,環境-異物,客戶環境,无,无,黑屏,黑屏,通電不顯示,通電不顯示,內部铁粉污染,內部铁粉污染
7446,A公司,系列A,系列A-0421-E,2024-03-05,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不能攔截,Power Board,INVERTER,製程-焊錫,製程問題,IGBT,IGBT,黑屏,黑屏,伺服功能正常,伺服功能正常,IGBT漏焊,IGBT漏焊
7449,A公司,系列A,系列A-0421-E,2024-03-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,DC-DC Power Circuit,Txx62569問題,材料問題,U42,U42,黑屏,黑屏,伺服功能正常,伺服功能正常,U42 Pin4-2、Pin3-2击穿,"U42 Pin4-2,Pin3-2击穿"
7452,A公司,系列A,系列A-0421-E,2024-03-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,DC-DC Power Circuit,Txx62569問題,材料問題,U42,U42,黑屏,黑屏,伺服功能正常,伺服功能正常,U42 Pin4-2、Pin3-2击穿,"U42 Pin4-2,Pin3-2击穿"
7455,A公司,系列A,系列A-0421-E,2024-03-01,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏,黑屏,伺服功能正常,伺服功能正常,R相端子螺絲損壞,R相端子螺絲損壞
7458,A公司,系列A,系列A-0421-E,2024-02-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏,黑屏,伺服功能正常,伺服功能正常,R相端子螺絲損壞,R相端子螺絲損壞
7461,B公司,系列A,系列A-0421-E,2024-03-02,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Display Board,Display Circuit,製程-焊錫,製程問題,BJ1,BJ1,黑屏,黑屏,伺服功能正常,伺服功能正常,BJ1 Pin14與Pin16維修錫短,BJ1 Pin14與Pin16維修錫短
7464,B公司,系列A,系列A-0421-E,2024-03-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21、ZD17,"U21,ZD17",黑屏,黑屏,伺服功能正常,伺服功能正常,U21和ZD17擊穿,U21和ZD17擊穿
7467,B公司,系列A,系列A-0421-E,2024-03-01,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,黑屏,伺服功能正常,伺服功能正常,無,無
7470,B公司,系列A,系列A-0421-E,2024-02-01,無需記錄,無,料號無,W未導入,更新H3E_V(3206)_SUB(9489)_CPLD(34)導入時間未確認,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏,黑屏,伺服功能正常,伺服功能正常,W相端子螺絲損壞,W相端子螺絲損壞
7473,A公司,系列A,系列A-0421-E,2024-02-25,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Display Board,Keypad Circuit,設計-機構,設計問題,BSW1，BSW2，BSW3，BSW4，BSW5,"BSW1,BSW2,BSW3,BSW4,BSW5",黑屏,黑屏,伺服功能正常,伺服功能正常,外力損壞,外力損壞
7476,A公司,系列A,系列A-0721-L,2024-05-20,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,IGBT GATE Circuit,製程-焊錫,製程問題,DPH7,DPH7,更换交流接触器后，工作一段时间报警056,"更换交流接触器后,工作一段时间报警056",DC3鼓包,DC3鼓包,DPH7連錫,DPH7連錫
