tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
7458,A公司,系列A,系列A-0421-E,2024-02-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,伺服功能正常,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,顯示異常,伺服功能正常,R相端子螺絲損壞
7461,B公司,系列A,系列A-0421-E,2024-03-02,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,伺服功能正常,不能攔截,Display Board,Display Circuit,BJ1,BJ1 Pin14與Pin16維修錫短,製程-焊錫,製程問題,BJ1,BJ1,顯示異常,伺服功能正常,BJ1 PIN14與PIN16維修錫短
7464,B公司,系列A,系列A-0421-E,2024-03-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,伺服功能正常,不能攔截,Control Board,Encoder Circuit,U21、ZD17,U21和ZD17擊穿,應用-接線錯誤,客戶應用,U21、ZD17,U21、ZD17,顯示異常,伺服功能正常,"U21,ZD17擊穿"
7467,B公司,系列A,系列A-0421-E,2024-03-01,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",黑屏,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,顯示異常,伺服功能正常,無
7470,B公司,系列A,系列A-0421-E,2024-02-01,無需記錄,無,料號無,W未導入,更新H3E_V(3206)_SUB(9489)_CPLD(34)導入時間未確認,黑屏,伺服功能正常,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,W相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,顯示異常,伺服功能正常,W端子_螺絲損壞
7473,A公司,系列A,系列A-0421-E,2024-02-25,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,伺服功能正常,不能攔截,Display Board,Keypad Circuit,BSW1，BSW2，BSW3，BSW4，BSW5,外力損壞,設計-機構,設計問題,BSW1，BSW2，BSW3，BSW4，BSW5,"BSW1,BSW2,BSW3,BSW4,BSW5",顯示異常,伺服功能正常,外力損壞
7476,A公司,系列A,系列A-0721-L,2024-05-20,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",更換交流接觸器後，工作一段時間報警056,DC3鼓包,T1,Power Board,IGBT GATE Circuit,DPH7,DPH7連錫,製程-焊錫,製程問題,DPH7,DPH7,更換交流接觸器後，工作一段時間報警056,DC3鼓包,DPH7連錫
7479,A公司,系列A,系列A-1021-L,2024-05-14,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",檢測維修,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,檢查維修,伺服功能正常,無
7482,A公司,系列A,系列A-0721-L,2024-05-14,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",檢測維修,DQ2擊穿,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,檢查維修,DQ2擊穿,無失效現象
7485,I公司,系列A,系列A-0421-L,2024-05-14,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",無法使用,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1,UV對PN擊穿，PR擊穿，DR58炸,原因不明,功率模組,DPM1,DPM1,無法正常工作,伺服功能正常,"UV對PN擊穿,PR擊穿,DR58炸"
7488,B公司,系列A,系列A-0721-L,2024-05-13,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",網口接觸不良,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,"網口異常,接觸不良",伺服功能正常,無
7491,B公司,系列A,系列A-0721-L,2024-04-29,無需記錄,無,料號無,X無對策,更新軔體3206sub9497,11號報警,U21損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,AL011,U21損壞,無
7494,B公司,系列A,系列A-0421-M,2024-05-07,Txx,Txx62569DBVR,料號2510726214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",上電沒反應,通電不顯示,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,上電後異常,通電不顯示,測試probe導致pad crack
7497,L公司,系列A,系列A-0721-E,2024-05-13,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",通電燒220V供電保險,IGBT擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,通電燒220V供電保險,IGBT擊穿,無
7500,G公司,系列A,系列A-0421-L,2024-05-14,無需記錄,無,料號無,X無對策,更新軔體3206sub9497,上電跳閘,伺服功能正常,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,上電跳閘,伺服功能正常,R相端子螺絲損壞
7503,I公司,系列A,系列A-0421-L,2024-05-10,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",無法使用,運行報警AL001,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,接線端子S螺絲滑牙,應用-外力損壞,客戶應用,DTB1,DTB1,無法正常工作,運行報警AL001,接線端子S螺絲滑牙
7506,P公司,系列A,系列A-0721-E,2024-05-14,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",其他(黑屏),無顯示,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,W相螺絲斷,應用-外力損壞,客戶應用,DTB1,DTB1,其他(面板顯示故障),顯示異常,W端子_螺絲斷裂
7509,C公司,系列A,系列A-1021-L,2024-05-10,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,報警AL048,檢出器輸出脈波數設定錯誤,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin4-2擊穿，Pin3-2擊穿,Txx62569問題,材料問題,U42,U42,AL048,檢出器輸出脈波數設定錯誤,"U42 PIN4-2擊穿,PIN3-2擊穿"
7512,H公司,系列A,系列A-0721-L,2024-05-10,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",報20,伺服功能正常,不能攔截,Control Board,DC-DC Power Circuit,U42,U42 Pin4-2擊穿，Pin3-2擊穿,Txx62569問題,材料問題,U42,U42,AL020,伺服功能正常,"U42 PIN4-2擊穿,PIN3-2擊穿"
7515,J公司,系列A,系列A-1021-L,2024-04-30,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",AL086,BUS電容鼓包，整流子擊穿，回升電阻open,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿,Txx62569問題,材料問題,U42,U42,AL086,"BUS電容鼓包,整流子擊穿,回升電阻OPEN",U42 PIN3-2擊穿
7518,A公司,系列A,系列A-0721-E,2024-05-03,無,無,料號無,W未導入,ECN：126A-242045,黑屏,無故障,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin4-2擊穿，Pin3-2擊穿,Txx62569問題,材料問題,U42,U42,顯示異常,無故障,"U42 PIN4-2擊穿,PIN3-2擊穿"
7521,A公司,系列A,系列A-0721-E,2024-04-30,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,黑屏,無故障,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1漏,DTB1漏焊,製程-焊錫,製程問題,DTB1漏,DTB1漏,顯示異常,無故障,DTB1漏焊
7524,A公司,系列A,系列A-0721-E,2024-05-06,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,無故障,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,顯示異常,無故障,無失效現象
7527,A公司,系列A,系列A-0721-E,2024-04-30,無需記錄,無,料號無,W未導入,更新H3E_V(3206)_SUB(9489)_CPLD(34)導入時間未確認,黑屏,無故障,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,顯示異常,無故障,無
7530,A公司,系列A,系列A-0721-E,2024-05-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",黑屏,無故障,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,W相螺絲卡死,應用-外力損壞,客戶應用,DTB1,DTB1,顯示異常,無故障,W端子_螺絲卡死
7533,A公司,系列A,系列A-0721-E,2024-04-30,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,無故障,T1,Display Board,Keypad Circuit,BSW1,外力損壞,設計-機構,設計問題,BSW1,BSW1,顯示異常,無故障,外力損壞
7536,A公司,系列A,系列A-0721-E,2024-05-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,無故障,T1,Power Board,Current Loop Circuit,DPH5,DPH5偵測異常,原因不明,原因不明,DPH5,DPH5,顯示異常,無故障,DPH5偵測異常
7539,A公司,系列A,系列A-0721-E,2024-05-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",黑屏,無故障,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,顯示異常,無故障,測試probe導致pad crack
7542,A公司,系列A,系列A-0721-E,2024-04-23,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,無故障,T1,Power Board,"Internal Connector (J1, DJ2, EJ3…)",DJ1,異物掉落在排pin上,應用-安裝異常,客戶應用,DJ1,DJ1,顯示異常,無故障,異物掉落在排PIN上
7545,A公司,系列A,系列A-0721-E,2024-04-24,無,無,料號無,A已導入,C78/C179 各加1顆1KΩ的電阻（0603,黑屏,無故障,T1,Control Board,Display Circuit,BSW3,SET鍵受外力撞斷,製程-缺件/撞件,製程問題,BSW3,BSW3,顯示異常,無故障,SET按鍵受外力撞斷
7548,K公司,系列A,系列A-0721-L,2024-04-22,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",新機刷韌體報001,IGBT焊點邊上PCB碳化,不能攔截,Power Board,INVERTER,DPM1、DR58、DD22,DR58炸、IGBT擊穿、整流子擊穿,原因不明,功率模組,DPM1、DR58、DD22,DPM1、DR58、DD22,"新機刷韌體,報AL001",IGBT焊點邊上PCB碳化,"DR58炸裂,IGBT擊穿,整流子擊穿"
7551,C公司,系列A,系列A-0421-L ,2024-04-22,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不顯示,上電一段時間後死機，無顯示,不能攔截,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,無顯示,上電無顯示,無失效現象
7554,U公司,系列A,系列A-0421-L,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",無電源,無顯示,不能攔截,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,無電源,顯示異常,無失效現象
7557,K公司,系列A,系列A-0421-L,2024-04-18,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,炸機,IGBT損壞,T1,Can Not Duplicate,Can Not Duplicate,無,CND,無法重現不良,CND,無,無,炸機,IGBT損壞,CND
7560,M公司,系列A,系列A-0421-L,2024-04-22,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,顯示器有數字不顯示,J10 外力損壞,T1,Power Board,DCBUS Capacitor,DC82，DR28,AL003,應用-輸入電壓,客戶應用,DC82，DR28,"DC82,DR28",顯示異常,J10外力損壞,AL003
7563,A公司,系列A,系列A-0421-L ,2024-04-17,STxx,STx6N95K5,料號242018340408,X無對策,"
",按鈕無反應,上電一段時間後死機，無顯示,不能攔截,Power Board,INVERTER,"DPM1,DR58",炸機,原因不明,功率模組,"DPM1,DR58","DPM1,DR58",按鍵不靈敏,上電無顯示,炸機
7566,C公司,系列A,系列A-0421-L,2024-06-21,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報06.09待檢測,IGBT損壞，DR58損壞,T1,Power Board,RST Rectifier Circuit,DD22,AL003,原因不明,原因不明,DD22,DD22,"AL006,AL009,待檢測","IGBT損壞,DR58損壞",AL003
7569,A公司,系列A,系列A-0421-L,2024-06-04,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",正常使用過程中壞,IGBT損壞，DR58損壞,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,正常使用過程中壞,"IGBT損壞,DR58損壞",無失效現象
7572,H公司,系列A,系列A-0121-E,2024-06-04,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",正常使用過程中壞,IGBT損壞,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,正常使用過程中壞,IGBT損壞,DC3鼓包
7575,D公司,系列A,系列A-0421-L ,2024-06-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",無電源,無顯示,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,無電源,顯示異常,無
7578,Q公司,系列A,系列A-0421-L,2024-06-08,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",無顯示,無顯示,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,顯示異常,顯示異常,R相端子螺絲損壞
7581,B公司,系列A,系列A-0721-E,2024-06-22,無,無,料號無,A已導入,針對系統受干擾誤跳AL083，修改相關韌體，開啓 GPIO濾波，臺達工廠W2408周之後生產伺服導入GPIO濾波功能,上電沒反應,IGBT打火，DT1底部打火,T1,Power Board,SPS Circuit,DU1,DU1擊穿,原因不明,原因不明,DU1,DU1,上電後異常,"IGBT打火,DT1底部打火",DU1擊穿
7584,J公司,系列A,系列A-1521-L,2024-06-24,無,無,料號無,A已導入,已移除CapXon電容,燒了,DR28斷，散熱片外殼損壞,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,燒壞,"DR28斷,散熱片外殼損壞",DC3鼓包
7587,D公司,系列A,系列A-0721-F,2024-06-24,無,無,料號無,A已導入,已移除CapXon電容,AL0006,DQ2打火，剎車電阻燒,T1,Power Board,SPS Circuit,DR1，DD1,DR1開裂損壞，DD1擊穿,原因不明,原因不明,DR1，DD1,"DD1,DR1",AL006,"DQ2打火,剎車電阻燒毀","DR1開裂損壞,DD1擊穿"
7590,H公司,系列A,系列A-0121-E,2024-06-24,Cxx,MxxM010Z200ECAZ,料號140103320014,A已導入,已移除CapXon電容,正常使用過程中壞,IGBT損壞，DR58損壞,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,正常使用過程中壞,"IGBT損壞,DR58損壞",無失效現象
7593,D公司,系列A,系列A-0421-F,2024-06-14,DKx,DKx,料號3076690846,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子臺
生效周次預計2401周成品序號之後",無顯示,無顯示,不能攔截,Control Board,DSP Circuit,U1,X'TAL無法起振DSP無法作動,原因不明,原因不明,U1,U1,顯示異常,顯示異常,X'TAL無法起振DSP無法作動
7596,F公司,系列A,系列A-0421-L,2024-06-14,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",壞,馬達輸出缺相,T1,Power Board,INVERTER,DPM1,IGBT炸,原因不明,功率模組,DPM1,DPM1,異常,馬達輸出缺相,IGBT炸裂
7599,J公司,系列A,系列A-0421-L,2024-06-11,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",顯示異常;,伺服功能正常,不能攔截,Display Board,Keypad Circuit,BJ1,BJ1端子16PIN漏焊,製程-焊錫,製程問題,BJ1,BJ1,顯示異常;,伺服功能正常,BJ1錫短
7602,D公司,系列A,系列A-0721-F,2024-06-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",AL011,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,AL011,伺服功能正常,無
7605,D公司,系列A,系列A-0721-F,2024-06-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",滑牙,L1C螺絲滑牙,T1,Control Board,Digital Output Circuit,Q15,接綫錯誤,應用-接線錯誤,客戶應用,Q15,Q15,螺絲滑牙,L1C_螺絲滑牙,接線錯誤
7608,C公司,系列A,系列A-0421-L,2024-06-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",報警,過壓,T1,Power Board,DCBUS Capacitor,DC82,DC82鼓包,應用-輸入電壓,客戶應用,DC82,DC82,報警,過壓,DC82鼓包
7611,O公司,系列A,系列A-0721-L,2024-06-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",上電檢查報警記錄，存在AL085報警,通電報警AL085,T1,Power Board,DCBUS Capacitor,DC83,DC83鼓包,應用-輸入電壓,客戶應用,DC83,DC83,上電檢查報警記錄，存在AL085報警,通電報警AL085,DC83鼓包
7614,G公司,系列A,系列A-0421-L,2024-06-21,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",輸出壞,內部嚴重損壞,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,輸出異常,內部損壞,R相端子螺絲損壞
7617,J公司,系列A,系列A-0721-L,2024-06-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不通電,"IGBT擊穿，DR52,DR58燒",T1,Power Board,DCBUS Capacitor,DC81、DC83、DR28,輸入過壓,應用-輸入電壓,客戶應用,DC81、DC83、DR28,DC81、DC83、DR28,不通電,"IGBT擊穿，DR52,DR58燒",輸入過壓
7620,A公司,系列A,系列A-0721-L,2024-06-18,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",顯示不穩定,通電不顯示,T1,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒壞,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,顯示異常,通電不顯示,"R252,R253,R254,R255燒毀"
7623,A公司,系列A,系列A-0721-L,2024-06-07,,,料號NA,A已導入, RD端跟產線溝通後，已導入應對措施，在生產時，一個B3A-P會分配三個連續的MAC Address，具體導入週次為2349。,編碼器異常,伺服功能正常,不能攔截,CASE,CASE,銘板,銘板使用錯誤,製程-組立,製程問題,銘板,銘板,編碼器異常,伺服功能正常,銘板使用錯誤
