tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
7005,X公司,系列A,系列A-1521-L,2024-01-15,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,Temperature Detector Circuit,應用-外力損壞,客戶應用,DR27,DR27,輸出壞,輸出異常,DR58損壞，IGBT VW對P擊穿,"DR58損壞,IGBT,VW對P擊穿",DR27損壞,DR27損壞
7008,X公司,系列A,系列A-1521-L,2024-01-15,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,DD22、DD23,DD22、DD23,輸出壞,輸出異常,DR58炸，整流子擊穿，IGBT炸裂,"DR58炸裂,整流子擊穿,IGBT炸裂",整流子DD22和DD23炸機,"整流子DD22,DD23炸裂機"
7011,L公司,系列A,系列A-0721-E,2024-01-15,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(無法連接),其他(通訊異常),伺服功能正常,伺服功能正常,無,無
7014,B公司,系列A,系列A-0721-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,按鍵壞,按鍵損壞,按鈕mode up shift壞了,"按鍵MODE,UP,SHIFT異常",IGBT W上橋擊穿,"IGBT,W上橋擊穿"
7017,L公司,系列A,系列A-0421-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,一直報警al521需要檢修,AL521,通電報警AL521,通電報警AL521,無,無
7020,B公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,AL011,AL011,帶馬達報警AL011,帶馬達報警AL011,IGBT過流損壞,IGBT損壞
7023,L公司,系列A,系列A-0421-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,R252、R253,無法連接,無法通訊,通電不顯示,通電不顯示,R252、R253燒壞,"R252,R253燒毀"
7026,K公司,系列A,系列A-0421-L,2024-01-17,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,顯示異常,通電不顯示,通電不顯示,無,無
7029,D公司,系列A,系列A-0721-F,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,AL001,AL001,DQ2燒壞，回升電阻open,"DQ2燒毀,回升電阻OPEN",L2相端子螺絲損壞,L2端子螺絲損壞
7032,B公司,系列A,系列A-0721-M,2024-01-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,模塊壞,模塊壞,IGBT擊穿,IGBT擊穿,無,無
7035,C公司,系列A,系列A-0721-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,按鈕壞了,按鍵異常,按鈕全部壞了,按鍵全異常,測試probe導致pad crack,測試Probe導致Pad crack
7038,P公司,系列A,系列A-1021-E,2024-01-19,Sxx,無,料號無,G對策導入後再發,"1.ECN NO：126A-229034已生效，B3 / E3 / V3 200V全系列機種，端子臺DKx變更為Cxx
2.E3/V3導入時間23年1月，B3導入時間23年4月",T1,Control Board,Pulse Output Circuit,應用-接線錯誤,客戶應用,U25,U25,其他(黑屏),其他(面板顯示故障),無故障,無故障,OAOBOZ信號無輸出,"OA,OB,OZ信號輸出異常"
7041,C公司,系列A,系列A-1021-L,2024-01-23,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,Pulse Output Circuit,應用-接線錯誤,客戶應用,U25,U25,報AL001,AL001,IGBT 腳壓彎損傷,"IGBT,脚壓彎損傷",OAOBOZ信號無輸出,"OA,OB,OZ信號輸出異常"
7044,C公司,系列A,系列A-1021-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,報警,報警,U25燒壞,U25燒毀,W對P擊穿,W對P擊穿
7047,C公司,系列A,系列A-0721-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Control Board,EEPROM Circuit,原因不明,原因不明,U8,U8,待檢測,待檢測,伺服功能正常,伺服功能正常,eeprom 資料錯誤,eeProm 資料錯誤
7050,K公司,系列A,系列A-1021-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Control Board,DSP Circuit,原因不明,原因不明,U1,U1,報083,AL083,伺服功能正常,伺服功能正常,DSP損壞,DSP損壞
7053,B公司,系列A,系列A-0421-E,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,上電沒反應,上電後異常,通電不顯示,通電不顯示,無失效現象,無異常
7056,A公司,系列A,系列A-0121-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,EEPROM Circuit,原因不明,原因不明,U5,U5,黑屏無顯示,顯示異常無顯示,通電無顯示,通電無顯示,eeprom 資料錯誤,eeProm 資料錯誤
7059,D公司,系列A,系列A-0421-E,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,黑屏,顯示異常,通電不顯示,通電不顯示,R252、R253、R254、R255燒壞,"R252,R253,R254,R255燒毀"
7062,K公司,系列A,系列A-1521-E,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,無法顯示,顯示異常,IGBT V上上橋擊穿,"IGBT,V上橋擊穿",W相端子螺絲損壞,W端子_螺絲損壞
7065,A公司,系列A,系列A-1521-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,剎車電阻壞,剎車電阻損壞,剎車晶體擊穿，回生電阻open,"刹車晶體擊穿,回生電阻oPen",S相端子螺絲損壞,S端子_螺絲損壞
7068,Y公司,系列A,系列A-1021-M,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,驅動器內部有東西被擊穿了,驅動器內部擊穿,端子打火,端子打火,R相端子螺絲損壞,R端子_螺絲損壞
7071,B公司,系列A,系列A-0721-E,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上電沒反應,上電後異常,上電無顯示,上電無顯示,無,無
7074,R公司,系列A,系列A-1021-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(無顯示),其他(面板顯示故障),上電無顯示,上電無顯示,無,無
7077,G公司,系列A,系列A-1021-L,2024-04-23,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,按鍵壞,按鍵損壞,mode鍵斷,MODE按鍵損壞,無,無
7080,G公司,系列A,系列A-0721-E,2024-04-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上電無顯示,上電無顯示,上電無顯示,上電無顯示,無,無
7083,R公司,系列A,系列A-0421-L,2024-04-01,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",B/I,Control Board,DSP Circuit,原因不明,原因不明,無,無,屏幕不亮,屏幕無顯示,通電一段時間後重啟不顯示,通電一段時間後重啟不顯示,UNK,UNK
7086,D公司,系列A,系列A-0421-F,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",不能攔截,Power Board,DCBUS Detector Circuit,原因不明,原因不明,DC58,DC58,剎車打不開,刹車打不開,伺服功能正常,伺服功能正常,AL085,AL085
7089,D公司,系列A,系列A-0421-F,2024-04-17,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3，W2325周導入,不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,剎車打不開,刹車打不開,伺服功能正常,伺服功能正常,產品帶馬達運轉正常,帶馬達運轉正常
7092,D公司,系列A,系列A-0421-F,2024-04-12,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,剎車打不開,刹車打不開,伺服功能正常,伺服功能正常,CND,CND
7095,P公司,系列A,系列A-0421-E,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,Keypad Circuit,設計-機構,設計問題,mode,mode,黑屏,顯示異常,通電不顯示,通電不顯示,Mode按鍵損壞,MODE按鍵損壞
7098,C公司,系列A,系列A-1021-L,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,報警,報警,IGBT擊穿，DR58炸,"IGBT擊穿,DR58炸裂",無顯示,顯示異常
7101,I公司,系列A,系列A-0421-L,2024-04-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",B/I,Can Not Duplicate,Can Not Duplicate,未檢測到異常,CND,無,無,顯示屏不亮,顯示異常,通電不顯示,通電不顯示,控制電上電，讀取不到ID,"控制電上電,讀取不到ID"
7104,A公司,系列A,系列A-0721-E,2024-04-07,無,無,料號無,X無對策,客戶應用,T1,Control Board,DSP Circuit,原因不明,原因不明,U1,U1,黑屏,顯示異常,無故障,無故障,X'TAL無法起振DSP無法作動,X'TAL無法起振DSP無法作動
7107,C公司,系列A,系列A-1021-L,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,外包裝無損傷，這外殼有損，一個按鍵斷,"外包裝無損傷,這外殼有損,一個按鍵斷",按鈕mode壞了，外殼損傷,"按鍵MODE異常,外殼損傷",無,無
7110,G公司,系列A,系列A-0721-L,2024-04-12,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,其他(R相損壞),其他(R相損壞),RN擊穿,RN擊穿,R相端子螺絲損壞,R端子_螺絲損壞
7113,L公司,系列A,系列A-0421-E,2024-04-11,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,故障，報al001,AL001,IGBT U上橋擊穿,"IGBT,U上橋擊穿",DC3鼓包,DC3鼓包
7116,D公司,系列A,系列A-0421-F,2024-04-10,FUx,FxxP35XSD060-50,料號216490350113,G對策導入後再發,已導入2F堵轉韌體，對策後再發,T1,Control Board,Digital Output Circuit,應用-接線錯誤,客戶應用,Q16,Q16,"AL001,過電流",AL001,IGBT U上橋擊穿,"IGBT,U上橋擊穿",接綫錯誤,接線錯誤
7119,A公司,系列A,系列A-0421-E,2024-04-10,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,DSP Circuit,原因不明,原因不明,U1,U1,批次問題,批次問題,通電不顯示,通電不顯示,DSP擊穿,DSP擊穿
7122,A公司,系列A,系列A-0421-E,2024-04-10,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,DD22、DD23,DD22、DD23,批次問題,批次問題,通電不顯示,通電不顯示,整流子DD22和DD23擊穿,"整流子DD22,DD23擊穿"
7125,A公司,系列A,系列A-0421-L,2024-04-16,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,檢測維修,檢查維修,通電不顯示,通電不顯示,IGBT U上橋短路,"IGBT,U上橋SHORT"
7128,A公司,系列A,系列A-0421-E,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,黑屏,顯示異常,伺服功能正常,伺服功能正常,U對P擊穿,U對P擊穿
7131,A公司,系列A,系列A-0421-E,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,黑屏,顯示異常,伺服功能正常,伺服功能正常,無失效現象,無異常
7134,A公司,系列A,系列A-0421-E,2024-04-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,黑屏,顯示異常,伺服功能正常,伺服功能正常,無失效現象,無異常
7137,D公司,系列A,系列A-0421-F,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,DCBUS Detector Circuit,原因不明,原因不明,DD8,DD8,AL09F,AL09F,IGBT UV上下臂擊穿，DR28損壞,"IGBT,UV上下臂擊穿,DR28損壞",charge燈不亮,charge燈不亮
7140,X公司,系列A,系列A-1521-L,2024-04-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,U33,U33,無顯示,顯示異常,"DT1變壓器鐵屑侵入，PIN1,PIN2,PIN3短路造成無顯示","DT1變壓器鐵屑侵入,PIN1,PIN2,PIN3 SHORT造成無顯示",3.3V輸出異常,3.3V輸出異常
7143,A公司,系列A,系列A-0221-F,2024-04-15,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,檢測維修,檢查維修,帶馬達報警ALC31,帶馬達報警ALC31,無失效現象,無異常
7146,A公司,系列A,系列A-0421-E,2024-04-02,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21,U21,批次問題,批次問題,通電不顯示,通電不顯示,U21擊穿,U21擊穿
7149,O公司,系列A,系列A-0421-L,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,製程-組立,製程問題,DPM1,DPM1,上電無顯示,上電無顯示,通電一段時間後不顯示,通電一段時間後重啟不顯示,上電報警AL006,上電報警AL006
7152,L公司,系列A,系列A-0721-E,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,DC-DC Power Circuit,原因不明,原因不明,C144,C144,其他(通訊不上),其他(通訊不良),伺服功能正常,伺服功能正常,UNK,UNK
7155,L公司,系列A,系列A-0721-E,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,"Control Board, Power Board",INVERTER,原因不明,功率模組,"DPM1,C/B","C/B,DPM1",其他(通訊不上),其他(通訊不良),BUS電容鼓包,BUS電容鼓包,IGBT擊穿，C/B無顯示,"IGBT擊穿,C/B無顯示"
7158,J公司,系列A,系列A-0221-E,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,無法顯示,顯示異常,通電不顯示,通電不顯示,過流,過流報警
